"hotel","lead_time","stays_in_weekend_nights","stays_in_week_nights","adults","children","meal","market_segment","distribution_channel","is_repeated_guest","previous_cancellations","previous_bookings_not_canceled","reserved_room_type","assigned_room_type","booking_changes","deposit_type","days_in_waiting_list","customer_type","average_daily_rate","required_car_parking_spaces","total_of_special_requests","arrival_date"
"City_Hotel",270,0,4,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",187,"Transient-Party",80,"none",0,"2016-04-20"
"City_Hotel",117,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",83.64,"none",0,"2016-05-10"
"City_Hotel",1,0,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient",109.8,"none",0,"2016-08-17"
"City_Hotel",11,0,1,1,0,"SC","Online_TA","TA/TO",1,0,1,"A","A",0,"No_Deposit",0,"Transient",94.71,"none",1,"2016-09-20"
"Resort_Hotel",7,0,4,2,0,"BB","Groups","Corporate",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",50,"none",0,"2016-10-05"
"City_Hotel",64,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",162,"none",1,"2017-05-21"
"Resort_Hotel",0,0,2,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient",192.5,"none",1,"2015-07-31"
"City_Hotel",6,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",144,"none",1,"2017-04-13"
"City_Hotel",1,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",115,"none",0,"2016-08-04"
"City_Hotel",11,1,2,2,1,"SC","Online_TA","TA/TO",0,0,0,"F","F",0,"No_Deposit",0,"Contract",153,"none",1,"2015-08-21"
"City_Hotel",271,2,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",74.8,"none",1,"2017-03-16"
"Resort_Hotel",145,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",81.2,"none",0,"2017-06-14"
"Resort_Hotel",3,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",48,"none",1,"2017-02-04"
"Resort_Hotel",28,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","B",0,"No_Deposit",0,"Transient",127,"none",1,"2017-04-13"
"Resort_Hotel",0,1,4,2,0,"BB","Direct","Direct",0,0,0,"A","C",0,"No_Deposit",0,"Transient",164.6,"none",0,"2017-07-03"
"Resort_Hotel",202,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",151,"none",1,"2017-08-19"
"City_Hotel",74,0,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",99.45,"none",1,"2016-04-13"
"Resort_Hotel",161,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",90.1,"none",1,"2016-07-28"
"Resort_Hotel",171,3,7,3,0,"HB","Direct","Direct",0,0,0,"F","F",1,"No_Deposit",0,"Transient",212,"none",0,"2017-06-26"
"City_Hotel",17,0,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",17,"Transient-Party",48,"none",0,"2015-10-16"
"City_Hotel",1,1,3,3,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",198,"none",0,"2016-09-22"
"Resort_Hotel",29,0,3,2,0,"BB","Direct","Direct",0,0,0,"E","E",0,"No_Deposit",0,"Transient",91,"parking",0,"2015-12-24"
"Resort_Hotel",97,3,7,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",91.37,"none",2,"2015-07-06"
"City_Hotel",135,2,2,3,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",92.28,"none",2,"2016-07-15"
"City_Hotel",386,2,0,1,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",90,"none",1,"2016-10-23"
"City_Hotel",346,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",115,"none",1,"2016-09-13"
"City_Hotel",14,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","E",0,"No_Deposit",0,"Transient",141,"none",1,"2016-04-29"
"City_Hotel",95,2,0,2,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",65,"none",1,"2016-05-29"
"Resort_Hotel",185,2,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",62.95,"none",1,"2017-06-18"
"City_Hotel",89,1,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",137.7,"none",2,"2016-07-25"
"Resort_Hotel",99,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",133,"none",1,"2016-06-16"
"City_Hotel",56,0,3,2,0,"BB","Groups","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",72,"none",0,"2016-03-03"
"Resort_Hotel",185,1,4,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",49.3,"none",0,"2015-07-06"
"City_Hotel",84,0,2,3,0,"BB","Direct","Direct",0,0,0,"B","B",1,"No_Deposit",0,"Transient",128.78,"none",1,"2016-05-26"
"City_Hotel",8,0,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",130,"none",0,"2016-11-05"
"Resort_Hotel",229,2,6,2,0,"BB","Direct","Direct",0,0,0,"D","D",1,"No_Deposit",0,"Transient",62.05,"none",0,"2016-04-12"
"Resort_Hotel",58,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient-Party",183,"none",0,"2015-08-17"
"Resort_Hotel",18,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",168,"none",1,"2017-08-21"
"City_Hotel",2,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",163.2,"none",1,"2017-06-30"
"City_Hotel",3,2,4,2,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",117.26,"none",2,"2016-08-24"
"Resort_Hotel",207,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",70.91,"none",0,"2016-03-20"
"City_Hotel",25,1,0,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",88,"none",1,"2017-03-12"
"City_Hotel",48,0,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",65,"none",1,"2017-02-22"
"City_Hotel",11,2,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",136,"none",1,"2015-10-04"
"City_Hotel",62,0,3,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",53,"Transient-Party",65.45,"none",0,"2015-10-08"
"Resort_Hotel",0,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",48,"none",0,"2017-01-02"
"City_Hotel",106,1,2,2,0,"BB","Direct","Direct",0,0,0,"A","B",1,"No_Deposit",0,"Transient-Party",94.5,"none",0,"2016-04-29"
"City_Hotel",102,1,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",112.5,"none",1,"2017-08-19"
"Resort_Hotel",75,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",221,"none",1,"2016-08-13"
"City_Hotel",72,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",72,"none",1,"2016-11-19"
"City_Hotel",65,2,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",67.15,"none",1,"2017-03-08"
"City_Hotel",0,1,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Contract",138,"none",0,"2015-08-17"
"Resort_Hotel",34,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",89.59,"none",2,"2016-10-28"
"Resort_Hotel",2,0,2,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",26,"parking",0,"2015-11-27"
"City_Hotel",1,1,1,2,0,"BB","Corporate","Corporate",0,0,0,"E","G",2,"No_Deposit",0,"Transient",77,"none",2,"2016-10-03"
"City_Hotel",1,0,1,2,1,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",168,"parking",2,"2016-06-18"
"Resort_Hotel",165,4,8,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",165.33,"none",0,"2017-07-28"
"Resort_Hotel",0,1,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",212.05,"none",1,"2016-08-06"
"City_Hotel",115,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",141.84,"none",0,"2016-09-18"
"Resort_Hotel",191,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",89.17,"parking",2,"2017-05-04"
"Resort_Hotel",60,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",50.85,"none",3,"2017-04-15"
"Resort_Hotel",101,2,5,2,0,"BB","Direct","Direct",0,0,0,"E","E",2,"No_Deposit",0,"Transient",135.14,"none",1,"2015-08-29"
"Resort_Hotel",17,1,1,1,0,"BB","Corporate","Corporate",1,0,16,"A","A",0,"No_Deposit",0,"Transient",35,"none",0,"2017-03-13"
"City_Hotel",44,1,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",85,"none",0,"2017-04-20"
"City_Hotel",101,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",137.57,"none",0,"2017-05-13"
"City_Hotel",62,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",106.2,"none",0,"2016-04-01"
"Resort_Hotel",152,0,4,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient-Party",49,"parking",0,"2017-04-05"
"City_Hotel",5,0,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",65.8,"none",0,"2016-01-20"
"City_Hotel",41,2,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",60,"none",1,"2015-11-01"
"City_Hotel",100,0,4,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","B",1,"No_Deposit",0,"Transient-Party",140,"none",1,"2016-09-28"
"City_Hotel",17,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",123.62,"none",1,"2016-09-22"
"Resort_Hotel",4,0,1,1,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",68,"none",0,"2017-01-14"
"Resort_Hotel",105,2,4,2,0,"Undefined","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",65,"Transient-Party",69,"none",0,"2015-11-18"
"City_Hotel",1,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient",67.76,"none",1,"2016-04-22"
"Resort_Hotel",0,0,2,1,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",56,"parking",0,"2016-03-04"
"City_Hotel",50,0,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",43,"Transient-Party",52,"none",2,"2016-01-14"
"City_Hotel",112,0,4,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",112.5,"none",1,"2016-08-09"
"Resort_Hotel",20,1,4,1,1,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",61.2,"none",0,"2016-04-11"
"City_Hotel",69,2,1,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",1,"No_Deposit",58,"Transient-Party",75.33,"none",0,"2015-10-25"
"City_Hotel",69,0,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",159.3,"none",2,"2016-05-27"
"Resort_Hotel",6,0,0,2,0,"BB","Corporate","Corporate",0,0,0,"D","I",0,"No_Deposit",0,"Transient",0,"none",2,"2016-05-17"
"City_Hotel",186,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",126,"none",2,"2017-08-31"
"City_Hotel",4,1,1,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",129,"none",1,"2017-07-03"
"Resort_Hotel",0,1,1,2,0,"HB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient",241,"none",0,"2015-08-03"
"Resort_Hotel",198,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",98.5,"parking",1,"2017-04-15"
"Resort_Hotel",0,0,2,2,0,"BB","Direct","Direct",1,0,1,"A","E",0,"No_Deposit",0,"Transient",68,"none",0,"2017-02-03"
"City_Hotel",132,0,1,2,0,"HB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",90,"none",0,"2015-07-23"
"City_Hotel",38,2,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",2,"No_Deposit",0,"Transient",107.55,"none",2,"2016-08-27"
"City_Hotel",0,0,0,2,0,"BB","Direct","Direct",1,0,0,"A","A",0,"No_Deposit",0,"Transient",0,"none",0,"2016-07-17"
"City_Hotel",256,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",115,"none",1,"2016-06-15"
"Resort_Hotel",151,0,5,2,0,"BB","Groups","TA/TO",0,0,0,"A","F",3,"No_Deposit",0,"Transient-Party",48,"none",2,"2017-04-04"
"City_Hotel",187,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",107.1,"none",1,"2017-07-04"
"City_Hotel",1,0,2,2,0,"BB","Corporate","Corporate",0,0,0,"A","F",1,"No_Deposit",0,"Transient",91,"none",0,"2017-02-22"
"City_Hotel",47,2,1,2,0,"BB","Groups","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient-Party",62,"none",0,"2015-12-05"
"City_Hotel",118,2,7,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",78.86,"none",1,"2016-03-24"
"Resort_Hotel",1,0,1,2,1,"HB","Direct","Direct",0,0,0,"A","D",0,"No_Deposit",0,"Transient",73,"none",2,"2015-12-12"
"City_Hotel",93,1,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",109.8,"none",0,"2017-04-07"
"City_Hotel",164,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","B",1,"No_Deposit",0,"Transient",99.45,"none",0,"2016-05-02"
"City_Hotel",121,2,5,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",1,"No_Deposit",0,"Transient-Party",171,"none",1,"2017-07-11"
"Resort_Hotel",44,1,2,2,0,"HB","Direct","Direct",0,0,0,"E","F",1,"No_Deposit",0,"Transient",192,"parking",1,"2015-09-11"
"Resort_Hotel",171,2,8,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Contract",106.55,"none",0,"2016-07-07"
"Resort_Hotel",4,2,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",48,"none",1,"2017-01-22"
"City_Hotel",99,0,1,1,0,"BB","Corporate","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",81,"none",0,"2016-02-19"
"Resort_Hotel",78,2,5,2,1,"HB","Online_TA","TA/TO",0,0,0,"E","F",0,"No_Deposit",0,"Transient",139,"none",2,"2015-07-04"
"Resort_Hotel",84,1,3,2,1,"BB","Online_TA","TA/TO",0,0,0,"D","E",1,"No_Deposit",0,"Transient",97,"none",2,"2015-07-06"
"City_Hotel",41,2,5,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",69.29,"none",0,"2016-12-27"
"Resort_Hotel",9,2,5,2,1,"HB","Direct","Direct",0,0,0,"G","G",0,"No_Deposit",0,"Transient",170,"none",1,"2016-04-04"
"Resort_Hotel",31,1,1,2,0,"BB","Groups","Corporate",0,0,0,"D","D",0,"No_Deposit",0,"Transient-Party",75,"none",0,"2016-04-18"
"City_Hotel",7,0,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"E","E",2,"No_Deposit",0,"Transient-Party",215,"none",0,"2017-05-18"
"City_Hotel",0,1,1,1,0,"BB","Corporate","Direct",1,0,7,"A","A",2,"No_Deposit",0,"Transient",50,"none",1,"2017-04-01"
"Resort_Hotel",4,0,1,1,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",85,"none",0,"2016-10-18"
"Resort_Hotel",27,0,1,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",174,"none",0,"2017-07-12"
"City_Hotel",12,2,4,3,0,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",206.47,"none",1,"2017-04-30"
"Resort_Hotel",49,2,4,2,0,"HB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",51.9,"none",1,"2017-01-19"
"City_Hotel",11,1,3,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",70,"none",0,"2016-03-07"
"City_Hotel",18,0,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",86,"parking",1,"2016-11-23"
"City_Hotel",210,2,5,1,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",99.51,"none",3,"2017-08-18"
"Resort_Hotel",0,0,1,2,0,"BB","Direct","Direct",0,0,0,"D","D",0,"No_Deposit",0,"Transient",185,"parking",0,"2017-07-27"
"City_Hotel",51,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",117.9,"none",1,"2016-07-01"
"Resort_Hotel",10,0,3,2,0,"HB","Online_TA","TA/TO",0,0,0,"E","G",0,"No_Deposit",0,"Transient",112,"parking",1,"2015-10-20"
"Resort_Hotel",40,1,2,1,0,"Undefined","Groups","Direct",0,0,0,"A","E",1,"No_Deposit",0,"Transient-Party",55,"none",0,"2017-01-16"
"City_Hotel",177,0,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",84.5,"none",2,"2017-04-21"
"Resort_Hotel",1,0,1,1,0,"BB","Online_TA","TA/TO",0,0,2,"A","D",0,"No_Deposit",0,"Group",40,"none",1,"2016-01-27"
"Resort_Hotel",169,0,3,2,0,"BB","Groups","Direct",0,0,0,"A","E",1,"Refundable",0,"Transient-Party",66,"none",0,"2016-03-31"
"Resort_Hotel",59,4,7,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",130,"parking",1,"2015-07-12"
"City_Hotel",98,1,2,1,0,"BB","Groups","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",70,"none",0,"2015-11-23"
"City_Hotel",14,0,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",65.8,"none",2,"2016-01-15"
"City_Hotel",43,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",81.62,"none",1,"2017-02-03"
"City_Hotel",1,0,1,1,0,"BB","Corporate","Corporate",1,0,5,"A","A",0,"No_Deposit",0,"Transient",80,"none",1,"2017-02-08"
"City_Hotel",18,0,1,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",75,"none",2,"2015-12-18"
"City_Hotel",215,1,2,1,0,"BB","Groups","Corporate",0,0,0,"A","A",0,"No_Deposit",0,"Transient",75,"none",0,"2016-11-21"
"City_Hotel",8,1,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",123.33,"none",0,"2017-01-20"
"City_Hotel",178,0,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",89.1,"none",1,"2017-07-18"
"City_Hotel",157,1,1,2,0,"BB","Direct","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",86.63,"none",0,"2017-07-08"
"City_Hotel",377,0,2,2,0,"HB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",115,"none",1,"2016-10-14"
"City_Hotel",227,1,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",125.1,"none",0,"2017-05-25"
"City_Hotel",34,2,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",95.47,"none",1,"2016-10-02"
"Resort_Hotel",397,0,4,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",1,"No_Deposit",0,"Transient-Party",62.25,"none",0,"2016-09-21"
"Resort_Hotel",37,2,0,3,1,"HB","Online_TA","TA/TO",0,0,0,"H","H",0,"No_Deposit",0,"Transient",254,"parking",0,"2016-06-26"
"City_Hotel",76,1,3,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",164.25,"none",0,"2017-04-10"
"Resort_Hotel",1,0,1,2,0,"BB","Corporate","Corporate",1,0,3,"A","A",2,"No_Deposit",0,"Transient",30,"none",0,"2016-12-22"
"Resort_Hotel",0,1,1,1,0,"BB","Direct","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",135,"none",0,"2017-06-12"
"Resort_Hotel",14,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","C",0,"No_Deposit",0,"Transient",98,"none",1,"2015-07-02"
"Resort_Hotel",5,1,0,1,0,"BB","Corporate","Corporate",1,0,2,"A","E",0,"No_Deposit",0,"Transient",45,"none",0,"2017-05-29"
"Resort_Hotel",133,2,5,2,0,"BB","Direct","Direct",0,0,0,"D","D",2,"No_Deposit",0,"Transient",211,"parking",2,"2016-08-16"
"Resort_Hotel",26,0,2,1,0,"BB","Corporate","Corporate",1,1,9,"A","H",0,"No_Deposit",0,"Transient",45,"none",0,"2017-05-16"
"City_Hotel",51,2,1,2,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",85.5,"none",0,"2016-06-26"
"City_Hotel",21,2,1,2,0,"BB","Direct","Direct",0,0,0,"D","D",2,"No_Deposit",0,"Transient",61.33,"none",0,"2016-10-02"
"Resort_Hotel",7,0,1,2,0,"BB","Direct","Direct",1,0,3,"A","E",0,"No_Deposit",0,"Transient",75,"parking",1,"2017-05-24"
"City_Hotel",68,2,2,3,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",137.7,"none",2,"2016-07-23"
"City_Hotel",30,2,0,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",94.5,"none",1,"2015-09-13"
"Resort_Hotel",339,2,5,2,0,"HB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient",130.5,"parking",1,"2017-06-16"
"City_Hotel",116,0,2,2,0,"BB","Direct","Direct",0,0,0,"A","A",2,"No_Deposit",0,"Transient",125,"none",0,"2016-07-07"
"Resort_Hotel",18,1,4,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient-Party",191,"none",0,"2016-07-18"
"City_Hotel",0,0,1,2,0,"BB","Online_TA","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",99,"none",0,"2015-08-11"
"City_Hotel",19,1,2,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",1,"No_Deposit",0,"Transient-Party",120,"none",0,"2016-05-02"
"Resort_Hotel",326,2,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"D","D",0,"No_Deposit",0,"Transient",88.2,"none",1,"2017-06-24"
"Resort_Hotel",31,5,10,2,0,"BB","Corporate","Corporate",0,0,0,"E","E",5,"No_Deposit",0,"Transient-Party",52.2,"none",0,"2015-11-02"
"City_Hotel",3,0,1,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Group",95,"none",0,"2017-06-22"
"City_Hotel",27,1,0,2,1,"BB","Online_TA","TA/TO",0,0,0,"G","G",0,"No_Deposit",0,"Transient",229.6,"none",0,"2017-08-20"
"City_Hotel",0,0,0,2,0,"SC","Online_TA","TA/TO",1,0,0,"A","A",0,"No_Deposit",0,"Transient",0,"none",1,"2016-10-28"
"City_Hotel",33,1,2,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",125.1,"none",1,"2016-09-09"
"Resort_Hotel",72,1,2,2,0,"BB","Direct","Direct",0,0,0,"F","F",0,"No_Deposit",0,"Transient",105,"none",0,"2017-04-14"
"Resort_Hotel",21,0,3,2,0,"BB","Online_TA","TA/TO",0,0,0,"E","E",0,"No_Deposit",0,"Transient-Party",56.1,"none",1,"2016-02-04"
"Resort_Hotel",40,1,2,1,0,"Undefined","Groups","Direct",0,0,0,"A","E",1,"No_Deposit",0,"Transient-Party",55,"none",0,"2017-01-16"
"City_Hotel",4,2,1,1,0,"BB","Complementary","Direct",0,0,0,"A","A",1,"No_Deposit",0,"Transient",0,"none",1,"2015-08-23"
"City_Hotel",8,0,1,1,0,"BB","Complementary","Direct",0,0,0,"A","A",0,"No_Deposit",0,"Transient",0,"none",0,"2015-10-06"
"Resort_Hotel",33,0,2,1,0,"BB","Corporate","Corporate",1,0,8,"A","A",0,"No_Deposit",0,"Transient",135,"none",0,"2017-07-12"
"City_Hotel",1,0,1,1,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",0,"No_Deposit",0,"Transient",135,"none",1,"2016-05-11"
"Resort_Hotel",8,0,2,2,0,"BB","Online_TA","TA/TO",0,0,0,"A","D",2,"No_Deposit",0,"Transient",65,"none",0,"2016-04-08"
"City_Hotel",80,1,3,2,0,"SC","Online_TA","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Transient",121.5,"none",0,"2017-05-11"
"Resort_Hotel",231,2,5,1,0,"BB","Offline_TA/TO","TA/TO",0,0,0,"A","A",0,"No_Deposit",0,"Contract",52.7,"none",1,"2016-09-02"
